date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
-0.5578740422032764,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.4018961630335791,-0.4261436925555727,-0.6421946178608473,3.275132900648222,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.9059661329440996,-0.4181911767673446,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
1.18634765675358,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.2997281008851191,1.1361754859745394,1.5467388029108946,-0.8916670650985231,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.0987735366326992,-0.1424622683741416,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
0.5488656144952365,-0.4031695855684469,-1.7778308838503445,-0.9213484648468953,11.848340709571678,2.445560826997329,-1.408797556406004,-0.7219525205994816,-0.0095252449475428,-0.5952837466606941,-1.970889697736164,3.036712304717328,-0.796491876014195,-0.2075922256871841,1.0372318741658946,-1.3332052959174394,-1.3590019710100745,-1.5132177189015388,0.0041854787559673,0.2839316129600834,8.446560929452222,-0.3434330367815278,3.372317167474964,-4.508160777567986
-1.0094238221362697,1.813493867267994,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-2.3566415149748425,1.2403300978765468,0.2519987577857617,-0.6558104632637921,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.078970445174473,0.0343001568128921,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
1.2306172430215203,1.813493867267994,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.4235767845181797,-1.36353519967364,1.2508394614943104,0.0374650027351979,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2584418482578993,1.8476017760693708,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
0.3009559313947696,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.1089441477087211,0.0425520610034609,1.3576519066885868,0.9451555613113176,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1459169266684185,0.3890769525105456,-1.0400958860780098,-0.8134501299419173,0.4019715272997279,-0.0642044397774659,-0.7964240574603914,1.0946823423093488,0.8618727759604274,-0.3122130235711965
-1.0536934084042102,-0.4031695855684469,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.3678401423174258,1.6569485454845767,-0.9525280734928396,-0.5486029169752781,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2903861331832166,1.9247842613349,-0.4208837529808625,-0.6418202154980203,-1.404294154228202,-0.2602278265770014,-0.6086759249137289,-1.661114498947965,-0.811756818382597,-0.2103185436841317
-0.4250652833994549,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.4359521837497325,-0.374066386604569,1.1396967820354116,0.7164461292290867,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.4080361448005914,1.0441770067056508,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
-1.5937823608730846,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.6402883080466526,0.7716343443175132,0.0181661074955863,-1.3062029107474782,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.125940068832603,0.1986476241765417,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
-1.1068169119257387,-0.4031695855684469,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1851846395051062,0.7716343443175132,0.021774636049464,-1.2418783829743698,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-2.391871264315672,-0.914889605763384,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
1.1774937394999918,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.572176266614346,-0.374066386604569,0.9448362401269406,0.8093593360124994,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0617957159092159,1.0070176550976933,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
1.540504346897104,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2192406602212595,0.7716343443175132,-0.0005982409844954,-1.2990557409948766,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5152132864014157,1.1434245862041337,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
0.2389785106196529,0.7051621408497736,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.6755211006517754,0.407093202660487,0.7882261008894293,-0.7916066885626105,-0.3293035031492999,1.255505586578234,4.817136078625971,-0.7396243109337471,-0.2520938725230001,2.142877678482531,0.7822335216274938,1.51758401258944,-0.3235926642759061,0.972741037690851,-1.4654763833004243,-4.1590160070686455,-0.2668278440547916
0.8587527183708201,1.813493867267994,2.791213256382301,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.4916888259504866,0.1467066729054683,0.2657111662904251,1.438310274238381,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0377196366847457,2.113136621706736,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
0.424910772945003,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.572176266614346,-1.571844423477655,-0.1016370404925573,0.4234121693738487,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2704212587000439,1.3625258958873436,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
-0.1151781795238712,-0.4031695855684469,-0.7987499966576346,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.197560038736659,-1.4676898115756474,0.4345903026111102,0.8665366940330064,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.1086551747286516,-0.2843839016725296,0.0441171661936746,-0.7222964541831195,0.3347932382667209,-0.2982096737357016,1.239921072468794,0.4899152442444125,0.8618727759604274,1.0815240797788612
0.0619001655478908,0.7051621408497736,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.197560038736659,-1.7801536472816697,-1.7312485354159275,0.0374650027351979,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2177338386850553,-0.7704655777874919,0.0393826113802611,0.0543882277703683,-1.8549170593147768,-0.2676389187055283,-0.7242132372501365,-1.5476072845374953,-0.811756818382597,-0.3465067789358322
1.026977146188994,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.457632805234333,1.2403300978765468,0.0759025643573726,-0.5128670682124739,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.045991671691865,0.4133361333110675,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
0.4426186074521792,0.7051621408497736,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.4018961630335791,0.0946293669544646,0.4317034797679773,1.216748011908853,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.386103294124691,1.1522418847555878,-0.6410405518045889,-0.8429119470526785,1.0805477277567317,-0.2022360306712787,0.3011804097354815,2.580295110067447,0.0250579787889152,1.2670623793950522
-0.4870427041745716,-0.4031695855684469,0.5066911862659785,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-1.811745183516389,1.2403300978765468,0.1264219641114035,-0.562897256480481,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.5152132864014157,0.6099792332346495,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
-0.6021436284712169,-0.4031695855684469,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.1294479973043523,-0.6865302223105914,1.2306317015926878,0.0732008514981036,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0034919200507624,0.6099792332346495,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
1.6821670229545138,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2873527016535664,-0.6344529163595877,-1.4916422394395887,1.381132916217874,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5802177022035242,0.0200691707513433,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
-0.0532007587487545,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-0.3473362927217946,-0.7906848342125988,-1.2570878834386685,-0.5200142379650754,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0664964216397505,-0.7111968425276658,-0.771917174146804,0.2463843647807646,-1.3446639875584545,-0.0903285395305231,-0.6086759249137289,-1.3297047679521947,-1.3696333498302715,-0.3525667911735682
1.6556052711937497,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.253296680937413,-0.3219890806535652,1.1281494906630851,1.3882800859704756,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7809632102504211,0.2509624268944579,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
-0.4427731179066311,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.4235767845181797,-0.4261436925555727,-0.5584767554113265,3.146483845102005,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4708678767275275,0.6320642083327533,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
1.2925946637966372,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.8786804530597261,-1.2593805877716324,1.4218837149472812,2.002936684691256,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,3.652288695609424,-0.3503316428834732,-1.4087147965509157,-1.838484089016989,-0.2735854242119718,1.0141094649231923,-0.2259585777993785,0.5739839729705105,-0.2538802869349221,0.6001493027080368
1.2040554912607562,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.7560085413156349,1.396562015729558,1.525087631587731,-0.6843991422740965,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0683190803148168,-1.0916520309504198,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
0.7436517940741748,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.960344665612555,-0.8948394461146063,-1.2563661777279238,-0.019712355285309,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1241205580851638,-0.8108284741962974,0.1469246421420813,-0.0921299365187188,-1.2163459073830478,-0.2681947506151678,-0.7530975653342386,-1.222794413078839,-1.6485716155541092,-0.0381614604302043
-1.38128834678697,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2873527016535664,-0.165757162800554,-0.9251032564835128,0.2089970767968204,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7849016987731102,0.5988581196928049,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
-1.1953560844616198,0.7051621408497736,-0.7987499966576346,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-1.7776891628002356,0.7716343443175132,0.2094181208501796,-1.2490255527268697,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.153694401469367,0.3522102063648638,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
-0.35423394537075,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.776512390911266,-0.4782209985065764,-1.395655379906945,0.6306800921982754,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.9390199059356972,0.9501487047716444,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
-0.9917159876290936,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.6402883080466526,0.0425520610034609,1.3244534439930968,0.2947631138276317,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.0834431530086944,1.0070176550976933,-1.0400958860780098,-0.8134501299419173,0.4019715272997279,-0.0642044397774659,-0.7964240574603914,1.0946823423093488,0.8618727759604274,-0.3122130235711965
-1.301603091504677,-0.4031695855684469,0.5066911862659785,1.8406885738354155,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2192406602212595,1.761103157386584,0.6041911446425401,-1.2204368737166669,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.8056197795057507,0.0903744544636983,0.1377937150019268,-0.6712820326087814,1.459463470392344,-0.3226662777598403,0.265074999630354,0.0733235644756562,1.1408110416842647,-0.3254579026818225
-1.4167040158013224,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-2.1523053906779226,0.7195570383665094,0.9145246002745324,-0.7630180095523063,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.4933587192431926,-1.0461944861806949,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
0.3186637659019458,-0.4031695855684469,-0.7987499966576346,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.0067760855602611,-0.6344529163595877,-1.0153164703300444,1.6026951785475037,-0.3293035031492999,1.255505586578234,-0.2075922256871841,1.864277107225327,-0.5238176644595529,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
-0.5755818767104526,0.7051621408497736,-0.146029405195828,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.8922326241802483,0.7195570383665094,0.9123594831421954,-0.5128670682124739,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2496929393012184,0.2894453208419097,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
1.3191564155574014,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.3337841216012724,0.0946293669544646,0.4511895339588551,1.2238951816613528,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2605203314971441,-0.8312739316479602,-0.6410405518045889,-0.8429119470526785,1.0805477277567317,-0.2022360306712787,0.3011804097354815,2.580295110067447,0.0250579787889152,1.2670623793950522
0.6728204560454699,-1.5115013119866674,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.3895207638020264,0.5633251205134983,0.028991693157168,-0.5771915959855823,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.715589783607907,-0.5784736100537025,-0.4455710745079471,-0.9908142235550228,-0.6517463546112584,-0.2615247676994937,-0.5509072687455251,-1.190387340602766,-0.2538802869349221,-0.0973283321467816
0.3629333521698863,-0.4031695855684469,0.5066911862659785,1.8406885738354155,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.151128618788953,1.761103157386584,0.6272857273872443,-1.2990557409948766,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.8446772350596607,0.2249511593100173,0.1377937150019268,-0.6712820326087814,1.459463470392344,-0.3226662777598403,0.265074999630354,0.0733235644756562,1.1408110416842647,-0.3254579026818225
-1.4167040158013224,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4154483341541014,1.4486393216805618,-0.5714674582051937,-0.9202557441088276,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0745454414104943,-1.2828594846025057,-0.2457052248845642,-0.8407369135747028,-0.1958397638704018,-0.2950599595810777,0.3084014917565069,-0.733224974680758,1.4197493074081022,-0.4267195517841888
0.1150236690694194,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.7084003494789594,-0.8427621401636026,-1.085321924274902,0.1375253792712121,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2794153489481578,0.2249511593100173,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
-1.4963892710836153,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.2792242512894879,-0.374066386604569,0.8004950979725518,0.4234121693738487,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0258873446453964,-0.979621564034566,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
1.4076955880932824,-1.5115013119866674,-1.7778308838503445,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.4495043548702547,0.2508612848074758,-1.8741462661488264,0.6378272619508768,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.8241463333888424,-1.9729822596428264,-1.1547397490599502,0.3420858378116934,-0.945368314542042,0.4267804137374387,-0.3053904800306588,-0.421647052668437,-0.811756818382597,0.4704487777933306
-1.2573335052367365,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.9467924944920328,-1.7801536472816697,-1.996836236980052,0.087495191003205,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.1048440666630378,-0.5784736100537025,0.0393826113802611,0.0543882277703683,-1.8549170593147768,-0.2676389187055283,-0.7242132372501365,-1.5476072845374953,-0.811756818382597,-0.3465067789358322
-0.4339192006530429,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.7900645620317883,1.5007166276315655,-0.4798108329371215,-0.6986934817791978,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2896233431672766,-0.7704655777874919,-0.1733341727366726,-0.1312805391222805,-1.3046589390331806,-0.2354006679464364,-0.7025499911870602,-1.3140372265515488,-1.0906950841064345,-0.1644655346953193
-0.8234915598109195,0.7051621408497736,0.8330514819968817,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.3895207638020264,1.7090258514355805,-1.4043158484361902,-0.6701048027689951,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.9343650896548692,0.2766878505885671,0.0454698961403641,0.2220635358906732,-1.165018675312885,-0.2557811712998853,-0.1681899216311747,-1.020023443056794,0.0250579787889152,-0.8689202633645786
-1.0891090774185626,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.2316160594528123,-0.6344529163595877,-1.4209150797839352,1.12383480512544,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.8581780803566941,-0.7111968425276658,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
1.3014485810502252,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.8105684116274194,-0.7906848342125988,-1.3270933373835774,-0.6343689540060894,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1056052361372447,-0.4010409901876288,-0.771917174146804,0.2463843647807646,-1.3446639875584545,-0.0903285395305231,-0.6086759249137289,-1.3297047679521947,-1.3696333498302715,-0.3525667911735682
0.168147172590948,0.7051621408497736,4.096654439305914,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,1.151128618788953,-0.1136798568495503,-0.231544068431538,0.5663555644251669,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2897477107337279,3.0990106895605902,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
1.531650429643516,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.8105684116274194,-0.4261436925555727,-0.5584767554113265,2.967804601287781,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2892154097650796,0.9114537742316876,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
1.2925946637966372,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.457632805234333,0.9278662621705244,0.5912004418486215,-1.1418180064383556,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.7590055316603552,-0.8727084646046153,1.4648217927043878,-0.3189266091767256,1.4753145273551884,-0.3549045285189321,-0.3631591361988626,-0.5244756007032033,-1.0906950841064345,-0.578764010993153
-1.1776482499544436,1.813493867267994,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.048960556640493,0.2508612848074758,-1.6468089672556103,0.3304989625904359,3.036712304717328,1.255505586578234,-0.2075922256871841,0.7855055248379158,1.457124220955833,-1.1547397490599502,0.3420858378116934,-0.945368314542042,0.4267804137374387,-0.3053904800306588,-0.421647052668437,-0.811756818382597,0.4704487777933306
1.3103024983038134,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1170725980727996,-0.4782209985065764,-1.5197887621597117,0.5377668854149642,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.327137029082668,0.7183777638770465,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
1.363426001825342,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.253296680937413,-0.6344529163595877,-1.4035941427253942,1.3882800859704756,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7614788780919722,-0.0086549932793266,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
0.3098098486483577,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,1.1475523816184692,0.776512390911266,0.1987839788564721,1.3100193297776377,1.34539706745507,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,4.05854085941345,1.9057258928601808,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
0.4514725247057674,1.813493867267994,0.8330514819968817,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,0.9808485152081862,-0.165757162800554,-0.983561419056044,0.8379480150228037,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.4829795973959,1.880070951191664,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
1.540504346897104,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.6538404791671748,1.2924074038275506,-0.5029054156818258,-1.0631991391601456,3.036712304717328,1.255505586578234,-0.2075922256871841,0.4299880992153044,0.7499421521547402,0.4282924710535104,-0.5898171423427843,-0.7883673693862503,-0.3139582445088211,-0.3270537260937352,-1.0016759274691955,0.0250579787889152,0.2221702517939335
-1.4255579330549106,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,3.703902319642943,0.7084003494789594,-0.7386075282615951,0.6980128870428979,0.2947631138276317,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.3054241202531414,2.362118523261806,-0.2064760564305668,0.6742727689934296,0.8714647382944511,-0.2279895758179096,0.416717722071889,0.9131037835502828,0.3039962445127526,-0.7375215029676053
-1.0094238221362697,-0.4031695855684469,0.5066911862659785,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.457632805234333,0.5112478145624945,0.8185377407418376,-1.2347312132217685,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-2.0566926270955173,-0.3171255542435248,1.7908297098565724,-0.167069726350789,0.2630860758157584,-0.3593511837960482,-0.6231180889557799,-0.5581608147145922,-0.5328185526587595,-0.9445034045484276
-0.6818288837535099,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.1635040180205056,-1.155225975869625,-1.684337664215774,-1.0631991391601456,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.4646808873759009,-0.5601128100657327,0.1005936414679638,0.953270245122852,-1.1152010677153743,-0.2089060135869529,0.1856430973990737,-0.5441424881982247,-0.5328185526587595,0.1355063575350952
1.2306172430215203,-0.4031695855684469,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-1.0284567070448618,0.8237116502685169,0.8748307861820831,-1.2418783829743698,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3852256224236863,-0.2843839016725296,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
